09032002	FONTFREDE	163		HORS	09024002	ASTON	ELECTRICITE DE FRANCE	09032	Ax-les-Thermes                                    	603113	6177110	0	O1011020		O101		FRFR166	1964/12/16	2000/12/31		0.002						
09041001	Centrale de Labastide			EXPL	09041001	Centrale de Labastide	COMPAGNIE PYRENEENNE HYDROELECTRIQUE	09041	La Bastide-du-Salat                               	535621	6219020	0	O0--0250		O053	FRFR184	FRFR184	1964/12/16			3.224						
09045001	LES ESPINASSIERES			EXPL	09045001	LES ESPINASSIERES	DU SAURAT	09045	Bédeilhac-et-Aynat                                	582200	6198510	0	O1220500		O122	FRFRR905B_2	FRFRR905B_2	1980/06/18			0.18						
09047001	BELOT			EXPL	09047001	BELOT	SARL HERREROS HYDROELECTRICITE	09047	Bélesta                                           	612657	6200870	0	O1--0290		O143	FRFR157B	FRFR157B	1993/08/07									
09047002	LA FORGE			EXPL	09047002	LA FORGE	S.A.R.L. LA FORGE	09047	Bélesta                                           	612535	6200630	0	O1--0290		O143	FRFR157B	FRFR157B	1964/12/13			0.6						
09049001	CENTRALE DE GAYNES			EXPL	09049001	CENTRALE DE GAYNES	DH ENERGIES	09049	Bénac                                             	580070	6208380	0	O12-0400		O127	FRFR169	FRFR169	1998/01/16			0.168						
09050001	Centrale de Guilhot			EXPL	09050001	Centrale de Guilhot	SOCIETE HYDROELECTRIQUE DE LA MOYENNE ARIEGE	09245	Rieux-de-Pelleport                                	587253	6219640	0	O1--0250		O132	FRFR170	FRFR170	1964/12/16			4.88						
09059001	ORLE	864		EXPL	09062001	BORDES	ELECTRICITE DE FRANCE	09059	Bonac-Irazein                                     	535912	6198360	0	O0420560		O042	FRFRR181_4	FRFRR181_4	1964/12/16			0.105						
09059002	BONNAC	862		EXPL	09062001	BORDES	ELECTRICITE DE FRANCE	09059	Bonac-Irazein                                     	534511	6199490	0	O04-0400		O042	FRFR181	FRFR181	1964/12/16			0.308						
09062001	ETRUC	863		EXPL	09062001	BORDES	ELECTRICITE DE FRANCE	09062	Bordes-Uchentein                                  	538567	6199670	0	O0440500		O044	FRFRR181_5	FRFRR181_5	1964/12/16			0.038						
09062002	RIBEROT	418		EXPL	09062001	BORDES	ELECTRICITE DE FRANCE	09062	Bordes-Uchentein                                  	537802	6198290	0	O0430500		O043	FRFR582	FRFR582	1964/12/16			0.18						
09070001	Centrale du Foussat			EXPL	09070002	Centrale du Foussat	EXPLOITATION GESTION D'ENERGIES RENOUVELABLES PYRENEENNES	09226	Pech                                              	593211	6187640	0	O1--0250		O106	FRFR166	FRFR166	1964/12/16			1.77						
09096001	CHATEAU VERDUN			EXPL	09096001	CHATEAU VERDUN	CENTRALE HYDROELECTRIQUE DE CHATEAU VERDUN	09096	Château-Verdun                                    	591669	6187510	0	O10-0400		O108	FRFR167	FRFR167	1994/08/10			0.48						
09103001	Centrale De Crampagna			EXPL	09103001	Centrale de Crampagna	SOCIETE HYDROELECTRIQUE DE LA MOYENNE ARIEGE	09103	Crampagna                                         	586328	6215110	0	O1--0250		O131	FRFR170	FRFR170	2002/11/14		28	4.69						
